#  -------------------------------------------------------------------------------------------------... 
# 
# Program :	A1-Bkij-1D
# where :	.dat contains timing data & .txt contains matrix values 
#  -------------------------------------------------------------------------------------------------... 
# |Matrix| 	|Block| 	Time/straight-forward 	Time/Blocked 	Time/dgemm 
# 
50 	2 	0.000462 	0.000587 	0.004957 
50 	5 	0.000503 	0.000474 	0.000580 
50 	10 	0.000468 	0.000429 	0.000339 
100 	5 	0.003925 	0.004130 	0.005214 
100 	10 	0.003695 	0.003739 	0.002165 
100 	20 	0.004029 	0.003394 	0.001609 
500 	5 	2.281844 	0.616324 	0.721989 
500 	10 	2.425585 	0.441193 	0.320393 
500 	20 	2.053299 	0.367674 	0.282797 
500 	50 	2.243306 	0.350504 	0.169049 
1000 	5 	16.561171 	3.807039 	4.830267 
1000 	10 	16.703700 	4.086979 	2.655518 
1000 	50 	17.068486 	2.716004 	1.338830 
1000 	100 	16.046373 	8.826412 	0.936938 
