# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-manual 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	Time/manual 	Inf Norm/manual 	Time/dgemm 	Inf Norm/dgemm 
# 
50 	0.001222 	1625625.0 	0.000274 	1625625.0 
50 	0.001200 	1625625.0 	0.000274 	1625625.0 
50 	0.001208 	1625625.0 	0.000278 	1625625.0 
100 	0.009360 	25502500.0 	0.001993 	25502500.0 
100 	0.009315 	25502500.0 	0.001991 	25502500.0 
100 	0.009289 	25502500.0 	0.001983 	25502500.0 
500 	3.041600 	15687562500.0 	0.645565 	15687562500.0 
500 	3.163960 	15687562500.0 	0.644723 	15687562500.0 
500 	3.078707 	15687562500.0 	0.640226 	15687562500.0 
500 	3.076091 	15687562500.0 	0.643444 	15687562500.0 
1000 	20.266145 	250500250000.0 	5.121193 	250500250000.0 
1000 	20.055608 	250500250000.0 	5.103926 	250500250000.0 
1000 	19.965258 	250500250000.0 	5.144229 	250500250000.0 
1000 	19.876712 	250500250000.0 	5.094854 	250500250000.0 
