# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-manual 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	Time/manual 	Inf Norm/manual 	Time/dgemm 	Inf Norm/dgemm 
# 
50 	0.001194 	89502.0 	0.000273 	89502.0 
50 	0.001195 	89502.0 	0.000274 	89502.0 
50 	0.001205 	89502.0 	0.000275 	89502.0 
100 	0.009327 	353266.0 	0.001991 	353266.0 
100 	0.009324 	353266.0 	0.001989 	353266.0 
100 	0.009338 	353266.0 	0.002017 	353266.0 
500 	3.055617 	8117937.0 	0.647558 	8117937.0 
500 	3.079544 	8117937.0 	0.647640 	8117937.0 
500 	3.075784 	8117937.0 	0.647560 	8117937.0 
500 	3.079752 	8117937.0 	0.646994 	8117937.0 
1000 	20.499682 	31896067.0 	5.126204 	31896067.0 
1000 	19.939184 	31896067.0 	5.101704 	31896067.0 
1000 	20.639626 	31896067.0 	5.305914 	31896067.0 
1000 	20.272806 	31896067.0 	5.207787 	31896067.0 
