# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50 	10 	0.001413 	1625625.0 	0.001308 	1625625.0 
50 	10 	0.001406 	1625625.0 	0.001294 	1625625.0 
50 	10 	0.001414 	1625625.0 	0.001214 	1625625.0 
100 	10 	0.011010 	25502500.0 	0.003006 	25502500.0 
100 	10 	0.011010 	25502500.0 	0.002655 	25502500.0 
100 	10 	0.011014 	25502500.0 	0.002412 	25502500.0 
500 	20 	2.274337 	15687562500.0 	0.074011 	15687562500.0 
500 	20 	2.273940 	15687562500.0 	0.074282 	15687562500.0 
500 	20 	2.269123 	15687562500.0 	0.076757 	15687562500.0 
500 	20 	2.268417 	15687562500.0 	0.073420 	15687562500.0 
1000 	20 	22.566625 	250500250000.0 	0.658890 	250500250000.0 
1000 	20 	22.560287 	250500250000.0 	0.746149 	250500250000.0 
1000 	20 	22.724512 	250500250000.0 	0.805147 	250500250000.0 
1000 	20 	22.652979 	250500250000.0 	0.750033 	250500250000.0 
