# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-manual 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	Time/manual 	Inf Norm/manual 	Time/dgemm 	Inf Norm/dgemm 
# 
50 	0.001199 	89502.0 	0.000275 	89502.0 
50 	0.001742 	89502.0 	0.000279 	89502.0 
50 	0.001195 	89502.0 	0.000278 	89502.0 
100 	0.009499 	353266.0 	0.001992 	353266.0 
100 	0.009315 	353266.0 	0.002046 	353266.0 
100 	0.009298 	353266.0 	0.002074 	353266.0 
500 	3.247450 	8117937.0 	0.653315 	8117937.0 
500 	3.119148 	8117937.0 	0.651457 	8117937.0 
500 	3.311281 	8117937.0 	0.651434 	8117937.0 
500 	3.091983 	8117937.0 	0.652713 	8117937.0 
1000 	20.251307 	31896067.0 	5.214984 	31896067.0 
1000 	20.300947 	31896067.0 	5.213675 	31896067.0 
1000 	20.192011 	31896067.0 	5.229068 	31896067.0 
1000 	20.505856 	31896067.0 	5.217558 	31896067.0 
