# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-manual 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	Time/manual 	Inf Norm/manual 	Time/dgemm 	Inf Norm/dgemm 
# 
50 	0.001194 	1625625.0 	0.000273 	1625625.0 
150 	0.031261 	128255625.0 	0.006626 	128255625.0 
200 	0.110694 	404010000.0 	0.015637 	404010000.0 
250 	0.293485 	984390625.0 	0.060926 	984390625.0 
300 	0.651598 	2038522500.0 	0.147015 	2038522500.0 
350 	1.101349 	3773030625.0 	0.250406 	3773030625.0 
400 	1.085703 	6432040000.0 	0.413507 	6432040000.0 
450 	2.180051 	10297175625.0 	0.470420 	10297175625.0 
500 	3.079099 	15687562500.0 	0.643537 	15687562500.0 
550 	4.220882 	22959825625.0 	0.852399 	22959825625.0 
600 	4.286083 	32508090000.0 	1.106982 	32508090000.0 
650 	6.674248 	44763980625.0 	1.412180 	44763980625.0 
700 	8.440920 	60196622500.0 	1.765974 	60196622500.0 
750 	10.329453 	79312640625.0 	2.173019 	79312640625.0 
800 	9.612526 	102656160000.0 	2.622674 	102656160000.0 
850 	15.167497 	130808805625.0 	3.142448 	130808805625.0 
900 	17.957808 	164389702500.0 	3.728599 	164389702500.0 
950 	20.988347 	204055475625.0 	4.394569 	204055475625.0 
1000 	20.032625 	250500250000.0 	5.418355 	250500250000.0 
