# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50	10	0.001402	1625625	0.001368	1625625
150	10	0.036497	128255625	0.005516	128255625
200	20	0.103509	404010000	0.010126	404010000
300	30	0.394802	2038522500	0.019049	2038522500
400	40	1.014198	6432040000	0.045393	6432040000
500	50	2.278428	15687562500	0.081549	15687562500
550	50	3.056677	22959825625	0.100339	22959825625
600	60	4.072283	32508090000	0.149209	32508090000
700	70	7.611243	60196622500	0.22087	60196622500
800	80	10.029581	102656160000	0.327374	102656160000
900	90	20.174155	164389702500	0.450073	164389702500
1000	100	22.531387	250500250000	0.623278	250500250000
1000	100	22.560374	250500250000	0.630177	250500250000
1000	100	22.571971	250500250000	0.635937	250500250000
1000	100	22.578228	250500250000	0.629005	250500250000
1000	100	22.596446	250500250000	0.638827	250500250000
1000	100	22.626312	250500250000	0.625287	250500250000
1000	100	22.69962	250500250000	0.637117	250500250000
1000	100	22.702559	250500250000	0.647013	250500250000

