# --------------------------------------------------------------------------------------------------
# 
# Program :	A4-mpi-manual 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	Time/manual 	Inf Norm/manual 	Time/dgemm 	Inf Norm/dgemm 
# 
50 	0.001198 	1625625.0 	0.000273 	1625625.0 
50 	0.001207 	1625625.0 	0.000277 	1625625.0 
50 	0.001203 	1625625.0 	0.000279 	1625625.0 
100 	0.009300 	25502500.0 	0.001984 	25502500.0 
100 	0.011436 	25502500.0 	0.002175 	25502500.0 
100 	0.009349 	25502500.0 	0.001974 	25502500.0 
500 	3.036239 	15687562500.0 	0.649100 	15687562500.0 
500 	3.046358 	15687562500.0 	0.648188 	15687562500.0 
500 	3.079162 	15687562500.0 	0.646728 	15687562500.0 
500 	3.144015 	15687562500.0 	0.649152 	15687562500.0 
1000 	20.152267 	250500250000.0 	5.141762 	250500250000.0 
1000 	19.991013 	250500250000.0 	5.130485 	250500250000.0 
1000 	19.986013 	250500250000.0 	5.131284 	250500250000.0 
1000 	20.326687 	250500250000.0 	5.139508 	250500250000.0 
