# --------------------------------------------------------------------------------------------------
# 
# Program :	A4-mpi-manual 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	Time/manual 	Inf Norm/manual 	Time/dgemm 	Inf Norm/dgemm 
# 
50 	0.001199 	89502.0 	0.000278 	89502.0 
50 	0.001195 	89502.0 	0.000272 	89502.0 
50 	0.001199 	89502.0 	0.000278 	89502.0 
100 	0.009332 	353266.0 	0.001993 	353266.0 
100 	0.009302 	353266.0 	0.001988 	353266.0 
100 	0.009300 	353266.0 	0.001981 	353266.0 
500 	3.138155 	8117937.0 	0.648311 	8117937.0 
500 	3.045648 	8117937.0 	0.647758 	8117937.0 
500 	3.071243 	8117937.0 	0.646475 	8117937.0 
500 	3.048155 	8117937.0 	0.648246 	8117937.0 
1000 	20.729409 	31896067.0 	5.203027 	31896067.0 
1000 	20.675408 	31896067.0 	5.172767 	31896067.0 
1000 	20.361931 	31896067.0 	5.146678 	31896067.0 
1000 	20.082578 	31896067.0 	5.180091 	31896067.0 
