# -------------------------------------------------------
# 
# Program : 	A4-mpi-solo 
# where : 	.dat contains timing data & .txt contains matrix values
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Processors| 	Time/mpi 	Inf Norm/mpi 	Time/manual 	Inf Norm/manual
# 
50 	5 	0.008938 	75625.0 	0.001186 	75625.0 
50 	5 	0.009002 	75625.0 	0.001088 	75625.0 
50 	5 	0.009120 	75625.0 	0.001087 	75625.0 
100 	5 	0.038113 	1102500.0 	0.008523 	1102500.0 
100 	5 	0.038247 	1102500.0 	0.008458 	1102500.0 
100 	5 	0.038238 	1102500.0 	0.008459 	1102500.0 
500 	5 	1.378423 	637562500.0 	2.393414 	637562500.0 
500 	5 	1.355162 	637562500.0 	2.391642 	637562500.0 
500 	5 	1.379172 	637562500.0 	2.391919 	637562500.0 
500 	5 	1.403600 	637562500.0 	2.393041 	637562500.0 
1000 	5 	7.395794 	10100250000.0 	17.110994 	10100250000.0 
1000 	5 	7.315577 	10100250000.0 	17.160057 	10100250000.0 
1000 	5 	7.316681 	10100250000.0 	17.148499 	10100250000.0 
1000 	5 	7.256198 	10100250000.0 	17.119226 	10100250000.0 
