# -------------------------------------------------------
# 
# Program : 	A4-mpi-solo 
# where : 	.dat contains timing data & .txt contains matrix values
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Processors| 	Time/mpi 	Inf Norm/mpi 	Time/manual 	Inf Norm/manual
# 
50 	5 	0.009035 	83811.0 	0.001208 	83811.0 
50 	5 	0.008932 	83811.0 	0.001103 	83811.0 
50 	5 	0.008888 	83811.0 	0.001088 	83811.0 
100 	5 	0.037540 	338563.0 	0.008523 	338563.0 
100 	5 	0.037636 	338563.0 	0.008522 	338563.0 
100 	5 	0.037552 	338563.0 	0.008451 	338563.0 
500 	5 	1.350460 	8078358.0 	2.395111 	8078358.0 
500 	5 	1.328560 	8078358.0 	2.397888 	8078358.0 
500 	5 	1.359001 	8078358.0 	2.391396 	8078358.0 
500 	5 	1.323249 	8078358.0 	2.394876 	8078358.0 
1000 	5 	7.143116 	31600720.0 	17.156587 	31600720.0 
1000 	5 	7.045932 	31600720.0 	17.116244 	31600720.0 
1000 	5 	7.149100 	31600720.0 	17.177210 	31600720.0 
1000 	5 	7.089481 	31600720.0 	17.191204 	31600720.0 
